-8.54528e+180,27127630
-3.41809e+181,27134921
-1.70914e+181,27135419
-1.70902e+181,27136053
-1.11086e+182,27159967
-9.39964e+181,27167076
-1.70907e+181,27176221
-5.98181e+181,27180763
-5.98161e+181,27196879
-1.61855e+176,27202649
-1.70902e+181,27207745
9932.68,27208807
9480.36,27216729
-1.61855e+176,27218035
-4.85564e+176,27225474
-3.41809e+181,27242714
-8.54511e+180,27252818
-3.23709e+176,27257307
-4.27267e+181,27263393
9907.08,27264892
-1.70902e+181,27267856
-8.54516e+181,27271589
-1.70904e+181,27271749
-1.61855e+176,27275040
-5.98164e+181,27283503
9948.5,27284310
-1.70904e+181,27293136
-8.09273e+176,27300930
-4.27264e+181,27309010
-3.23709e+176,27310968
-5.1271e+181,27327749
-4.27262e+181,27333085
9999.96,27333088
-3.41811e+181,27349586
-3.41808e+181,27351592
-3.41806e+181,27354593
9864.95,27356277
9999.97,27356279
-5.1271e+181,27357836
-8.54528e+180,27360956
-2.56353e+181,27372700
-8.54576e+180,27373847
-4.85564e+176,27375186
-3.23709e+176,27375846
-2.56358e+181,27377329
-1.61855e+176,27380337
9723.46,27384715
-8.54511e+180,27390017
-7.69063e+181,27392491
-3.23709e+176,27401518
-1.70902e+181,27410525
-8.54544e+180,27417640
-8.54625e+180,27424565
-9.39963e+181,27448471
-1.11088e+182,27465153
-1.11087e+182,27468889
-8.54528e+180,27469910
-8.54511e+180,27472910
-9.71128e+176,27480823
-4.27261e+181,27497351
-1.36722e+182,27521331
-3.41809e+181,27533026
-1.70906e+181,27538636
-4.27267e+181,27548690
-8.54528e+180,27550749
-1.61855e+176,27553507
-3.41806e+181,27559264
-8.54511e+180,27561423
-2.56357e+181,27565686
-8.54511e+180,27578671
-1.61855e+176,27583510
9913.35,27584616
-8.54511e+180,27589694
-7.69067e+181,27596777
-7.69062e+181,27616358
-2.30719e+182,27629227
-6.6713e+151,27630943
9962.39,27631482
9503.51,27639105
-8.54511e+180,27642034
-3.41805e+181,27643239
-8.5456e+180,27652713
-6.47418e+176,27654186
-8.54519e+181,27667119
-4.27259e+181,27669306
-5.98169e+181,27686804
9692.65,27691826
-8.54544e+180,27692070
-4.27257e+181,27697919
9866.02,27700156
-2.56358e+181,27708986
-4.27267e+181,27731091
-1.02542e+182,27732296
-1.45269e+182,27774421
-8.54528e+180,27776273
-1.70906e+181,27782220
9986.88,27782433
9971.57,27782892
9997.94,27782930
-1.11087e+182,27792602
-1.19633e+182,27812146
-8.09273e+176,27812169
-7.6906e+181,27818757
-1.02542e+182,27829544
9966.86,27830076
9874.3,27832177
-5.98164e+181,27839360
-1.61855e+176,27839708
-4.27257e+181,27851574
-1.70907e+181,27859899
-8.54544e+180,27862870
-2.56355e+181,27864708
-8.54511e+180,27884377
-8.54576e+180,27884460
-1.70902e+181,27885244
9596.29,27891467
-5.1271e+181,27918863
-1.70902e+181,27921753
9781.19,27925711
9647.38,27931767
-8.54528e+180,27932345
-4.85564e+176,27952601
-9.39963e+181,27962218
9633.22,27967857
-1.45267e+182,27972707
-6.6713e+151,27974949
-8.54511e+180,27976349
-5.98158e+181,27998033
9788.9,28001328
-1.7091e+181,28003784
9648.25,28010112
-6.83619e+181,28029381
-4.27256e+181,28033385
9913.18,28035211
-9.39964e+181,28059141
9351.65,28070331
-8.54528e+180,28072589
-5.98166e+181,28092207
-1.11087e+182,28096199
-3.41808e+181,28097279
-5.98158e+181,28098339
-1.28177e+182,28123425
-3.41808e+181,28133174
-2.5636e+181,28141872
9800.13,28145049
-2.56358e+181,28145731
-1.70902e+181,28154109
-5.98163e+181,28174733
-1.70906e+181,28181109
-3.41805e+181,28185957
-8.54608e+180,28191805
-1.61855e+176,28192632
-8.54528e+180,28197223
-1.61855e+176,28200952
9845.44,28203455
9994.49,28203561
-7.69063e+181,28216293
-6.6713e+151,28224976
-1.70906e+181,28226152
-3.23709e+176,28227074
-8.54511e+180,28243626
-8.54511e+180,28248316
-8.09273e+176,28254959
-1.61855e+176,28255028
-2.56355e+181,28273400
-2.5636e+181,28282863
-1.70903e+182,28296086
-3.41821e+181,28309552
-5.12712e+181,28312914
-8.54528e+180,28318426
-6.83611e+181,28321202
9905.87,28322869
-8.54625e+180,28328867
-1.02542e+182,28340070
9940.84,28340768
9982,28341025
-1.33426e+152,28347008
-1.2818e+181,28347510
9991.39,28347632
-5.98173e+181,28356709
-5.98163e+181,28367964
-3.41805e+181,28375536
-8.5456e+180,28380648
-8.54544e+180,28382391
9584.1,28389340
-6.6713e+151,28391238
-2.56358e+181,28404048
-5.12707e+181,28414652
-1.79447e+182,28434414
-5.12717e+181,28434691
-4.27262e+181,28435982
9806.45,28439007
-3.23709e+176,28441518
-1.70902e+181,28444677
-1.61855e+176,28447613
-1.70902e+181,28450153
-2.56353e+181,28457830
-4.27257e+181,28464124
-7.69068e+181,28479645
-1.61855e+176,28485308
-2.56357e+181,28490917
-2.5636e+181,28495691
-6.83612e+181,28506432
-5.9816e+181,28517957
-7.69063e+181,28525970
-2.56355e+181,28529691
-8.54511e+180,28530164
-9.39964e+181,28534744
-4.85564e+176,28535483
-4.27259e+181,28540712
-4.27262e+181,28546083
-5.12731e+181,28557143
-3.41808e+181,28560060
-2.56362e+181,28565634
9783.46,28569082
-8.09273e+176,28582100
9858.39,28583955
-9.39971e+181,28606627
-2.56363e+181,28610329
-8.54544e+180,28610779
-3.41805e+181,28612836
9927.88,28614285
-6.6713e+151,28619992
-2.56362e+181,28622110
-8.54511e+180,28626847
-3.41806e+181,28633717
-8.54519e+181,28668993
-1.36722e+182,28677878
-8.54528e+180,28683875
-4.27257e+181,28687122
-1.53812e+182,28694915
-2.56355e+181,28696646
-3.23709e+176,28697481
-9.39967e+181,28704293
-8.09273e+176,28707910
-3.41811e+181,28708915
-6.83617e+181,28717022
-5.12718e+181,28719598
-3.41806e+181,28720048
-2.56353e+181,28731682
-1.70902e+181,28734681
-1.61855e+176,28747251
-7.69065e+181,28757078
-3.23709e+176,28759483
-3.41811e+181,28762967
9999.83,28762975
9606.24,28769059
-8.54513e+181,28790622
-1.61855e+176,28801717
-8.54576e+180,28807065
-4.27256e+181,28818981
-5.12713e+181,28823651
-1.70904e+181,28838055
-5.12708e+181,28849967
9760.11,28853871
-5.98169e+181,28860124
-5.12712e+181,28864734
-1.7091e+181,28865936
-8.54521e+181,28868160
-4.27256e+181,28869173
-3.41806e+181,28870158
-2.56357e+181,28876707
-8.54515e+181,28882771
9499.1,28891144
-6.8362e+181,28894975
-8.54511e+180,28898923
-1.62358e+182,28917390
-8.54576e+180,28921450
-6.83612e+181,28938659
-2.56353e+181,28946739
-8.54511e+180,28955570
-4.85564e+176,28971137
-1.61855e+176,28981185
-1.28177e+182,28985826
-8.54528e+180,28989660
-1.70909e+181,28998395
-6.83617e+181,29002074
-3.41808e+181,29007107
-6.83609e+181,29013164
9989.94,29013306
9820.54,29016756
9891.25,29018618
-4.27256e+181,29022150
-3.41808e+181,29024593
-1.70909e+181,29031413
-2.90534e+182,29036634
-9.39966e+181,29039989
-5.98161e+181,29077574
-2.56362e+181,29088387
-3.41805e+181,29088457
-5.98163e+181,29110175
-3.23709e+176,29110194
-7.69063e+181,29124042
9533.46,29131571
-2.5636e+181,29143095
-3.41805e+181,29148557
-1.70907e+181,29153003
-3.23709e+176,29155112
9938.3,29156320
-1.61855e+176,29162895
-1.70904e+181,29163840
-2.5636e+181,29167791
-1.19632e+182,29182587
-4.85564e+176,29182782
-4.27257e+181,29190173
-6.83616e+181,29197717
9906.61,29199465
-2.30719e+182,29206069
-2.56353e+181,29207730
-1.11088e+182,29221785
-1.70909e+181,29222358
-1.70904e+181,29227193
-1.70903e+182,29251981
-1.53812e+182,29254917
-8.54516e+181,29256052
-3.41805e+181,29264990
-5.12708e+181,29280491
-2.56353e+181,29291282
-3.23709e+176,29291630
-1.28177e+182,29308670
-1.45267e+182,29329439
-1.70906e+181,29335207
-2.5636e+181,29343544
-1.70904e+181,29345951
-1.70904e+181,29345968
-8.54511e+180,29352632
-1.70909e+181,29358382
-8.54528e+180,29369135
-1.70906e+181,29370907
9445.8,29380170
-1.61855e+176,29382811
-2.5636e+181,29394708
-2.56362e+181,29397024
-1.61855e+176,29398566
-1.70907e+181,29398748
-3.23709e+176,29398886
-8.54528e+180,29410947
-5.1271e+181,29416175
-3.23709e+176,29419144
-1.61855e+176,29423121
-6.83612e+181,29433117
-1.02543e+182,29461520
-3.41809e+181,29466202
-3.41806e+181,29471404
-4.27261e+181,29476670
-8.54515e+181,29495916
8795.21,29516515
-6.6713e+151,29516690
-1.70902e+181,29518593
-8.54544e+180,29519470
-2.56355e+181,29531066
-7.69075e+181,29540683
-5.98169e+181,29556769
-9.39975e+181,29563722
-6.47418e+176,29570436
-1.70902e+182,29574425
-5.98166e+181,29581757
-2.56353e+181,29586320
-4.85564e+176,29595101
-1.70912e+181,29605759
-1.70917e+181,29610389
-2.56363e+181,29611940
-3.23709e+176,29619932
-2.56353e+181,29628428
-1.61855e+176,29629147
-7.69067e+181,29635587
-5.98164e+181,29640162
-2.56357e+181,29641338
9955.84,29642026
-7.69062e+181,29646381
-4.27257e+181,29653207
-1.70906e+181,29662143
-1.70902e+181,29665850
-3.41809e+181,29667285
-8.54511e+180,29669201
-2.56355e+181,29678847
-1.11089e+182,29691786
-6.6713e+151,29694408
-6.8363e+181,29708757
-8.54511e+180,29714833
-5.98161e+181,29722990
-4.27259e+181,29733071
-3.41817e+181,29745086
-6.83612e+181,29753085
-5.12708e+181,29754146
-2.56358e+181,29759302
-5.98163e+181,29776365
-1.61855e+176,29780419
-1.70902e+181,29789187
-6.6713e+151,29798859
-4.27264e+181,29806366
-5.98164e+181,29822736
9879.33,29824738
-9.39975e+181,29851772
-3.23709e+176,29854624
-1.70906e+181,29857190
-2.56355e+181,29867465
-2.56353e+181,29873673
-6.6713e+151,29877958
-7.6906e+181,29887222
-2.56353e+181,29893435
-1.11087e+182,29913461
-5.98164e+181,29920122
-8.54625e+180,29934210
-1.28178e+182,29948013
-2.56357e+181,29954998
-5.1271e+181,29965668
-1.61855e+176,29973418
-3.41805e+181,29976448
9890.22,29978204
-1.02542e+182,29989169
9925.47,29990276
-5.98164e+181,29994699
-5.12708e+181,30011179
-8.5456e+180,30018356
-1.70909e+181,30024472
-3.16171e+182,30035222
-3.23709e+176,30050710
-1.61855e+176,30050890
-1.70902e+181,30058162
-6.83612e+181,30062951
-1.02542e+182,30066153
-8.09273e+176,30066332
-5.1271e+181,30072405
-3.41816e+181,30073443
9878.05,30075456
9932.01,30076630
-4.27277e+181,30079779
-5.12712e+181,30103170
-8.54544e+180,30110266
-2.56366e+181,30123216
-1.19632e+182,30125136
-1.02542e+182,30147270
-8.54544e+180,30150726
9523.73,30157746
-7.69062e+181,30176292
-3.41808e+181,30178648
-2.56355e+181,30185399
-3.41806e+181,30195348
-3.41805e+181,30196758
-5.12707e+181,30201730
-3.23709e+176,30202138
-7.69065e+181,30205832
-3.41813e+181,30210499
-2.5636e+181,30223219
-2.56355e+181,30228097
-4.27257e+181,30236147
-3.41809e+181,30237088
-3.23709e+176,30237117
-5.98163e+181,30239151
-3.41816e+181,30248246
-3.41806e+181,30251689
-4.27262e+181,30252317
9727.83,30256836
9997.52,30256894
-1.70904e+181,30257148
-2.56362e+181,30267545
-6.83619e+181,30269522
9923.98,30270916
-5.12707e+181,30273199
-8.54528e+180,30273618
-8.54518e+181,30281693
-2.56353e+181,30288170
-8.54544e+180,30295059
-3.41806e+181,30311648
-9.39966e+181,30329324
-2.56355e+181,30336772
-1.19632e+182,30347322
9291.53,30358825
-1.70904e+181,30361087
-1.61855e+176,30361704
-1.29484e+177,30374244
9998.63,30374273
9640.4,30380073
-8.54511e+180,30386627
-5.12713e+181,30388852
-1.7091e+181,30396957
-8.54576e+180,30402459
-2.56357e+181,30403212
-7.69063e+181,30412405
-1.11088e+182,30420551
-8.54576e+180,30423864
-4.27257e+181,30433346
-3.23709e+176,30434144
9373.39,30444470
9759.27,30448385
-8.54513e+181,30464033
9873.07,30466345
-2.56355e+181,30468879
-4.27259e+181,30470502
-4.85564e+176,30473627
-8.54528e+180,30477359
9657.8,30483552
-8.54528e+180,30490685
-8.54526e+181,30515341
-8.09273e+176,30520760
-3.41808e+181,30541056
-6.6713e+151,30545695
-4.27259e+181,30547917
-1.45268e+182,30562776
-2.05085e+182,30596000
-5.12718e+181,30602068
-2.56353e+181,30602571
-4.27265e+181,30607552
-1.70906e+181,30609982
-1.7091e+181,30612142
-2.56365e+181,30616925
-8.5456e+180,30633789
-6.83614e+181,30653845
-6.6713e+151,30654662
-8.54544e+180,30670337
-6.83617e+181,30671076
-2.56355e+181,30673671
-8.5456e+180,30680343
-4.85564e+176,30687832
9840.17,30690581
-9.39964e+181,30692957
-4.85564e+176,30693040
-6.47418e+176,30694491
-3.41806e+181,30700165
-3.41813e+181,30707458
-5.98173e+181,30714211
-1.61855e+176,30714216
-3.41805e+181,30718744
-1.61855e+176,30719767
-1.70902e+181,30727460
-3.23709e+176,30731846
-8.54511e+180,30743424
-7.69076e+181,30748444
9641.3,30755057
-6.83619e+181,30764746
-4.27267e+181,30777694
-5.12707e+181,30787218
-1.02542e+182,30805207
-1.70914e+181,30827282
-8.54544e+180,30832428
9968.97,30832959
-5.1271e+181,30834090
-1.11088e+182,30843492
-3.41813e+181,30844708
9909.95,30846120
-4.27261e+181,30850784
-1.70904e+181,30852900
-6.47418e+176,30855981
-5.1271e+181,30859608
-2.56355e+181,30860683
9514.46,30869015
9884.05,30870726
-5.98164e+181,30880106
-4.27259e+181,30890240
-6.6713e+151,30890753
-1.61855e+176,30893031
-3.41808e+181,30900868
-3.41806e+181,30902277
9993.24,30902434
-4.27256e+181,30903911
9531.63,30911556
9881.48,30913791
-3.41811e+181,30914801
-8.54511e+180,30931868
-2.56355e+181,30939917
-8.54641e+180,30945321
-2.13628e+182,30963093
-1.70902e+181,30967016
-1.61855e+176,30968654
-2.56362e+181,30982124
9984.74,30982363
-3.41822e+181,30992206
-8.09273e+176,30993840
-3.23709e+176,30994279
-3.23709e+176,30997872
-3.23709e+176,31001518
-6.47418e+176,31005353
-2.05085e+182,31017252
9631.79,31023651
-2.56362e+181,31024342
-2.56353e+181,31041897
9861.3,31044465
-1.70904e+181,31052574
-1.61855e+176,31055317
-4.85564e+176,31071789
-4.85564e+176,31078582
-1.7091e+181,31078816
-6.6713e+151,31081382
-4.85564e+176,31083584
-3.23709e+176,31085315
-4.27257e+181,31099398
-1.36722e+182,31104936
-1.61855e+176,31121437
-1.61855e+176,31132669
9895.77,31134553
9999.97,31134555
-5.12707e+181,31142225
-4.27256e+181,31143732
-2.56355e+181,31145137
-5.98164e+181,31149338
-1.70907e+181,31150577
-1.02541e+182,31157165
-2.5637e+181,31157253
-6.6713e+151,31167660
-3.41805e+181,31178382
-1.61855e+176,31183917
-6.6713e+151,31184937
-2.56363e+181,31190850
-9.71128e+176,31191622
9665.14,31196820
-1.70915e+181,31202008
-4.27261e+181,31204977
-2.56366e+181,31214823
-1.29484e+177,31226257
-2.56357e+181,31229671
-8.54528e+180,31235553
9868.37,31237772
9910.73,31239032
-2.56357e+181,31259838
-3.41809e+181,31261670
-1.87993e+182,31275727
-1.19632e+182,31323540
-1.19633e+182,31356399
-1.61855e+176,31356668
-1.61855e+176,31359888
-3.41808e+181,31367272
-8.54528e+180,31367643
-1.19632e+182,31383411
-2.56357e+181,31384199
9810.13,31387473
-5.12712e+181,31400160
-1.61855e+176,31400399
9953.14,31401262
-3.41808e+181,31406693
-4.27257e+181,31410439
-2.56355e+181,31412487
-8.54511e+180,31423122
-8.54576e+180,31432568
9897.5,31434347
-6.83625e+181,31436355
10000,31436356
-2.56353e+181,31436511
-3.41805e+181,31449686
-3.41813e+181,31456783
-5.98164e+181,31463031
-8.54528e+180,31475511
-2.5636e+181,31476885
-8.54516e+181,31481181
-8.54576e+180,31484424
-1.70909e+181,31499846
-6.83611e+181,31507047
-4.27262e+181,31522487
-8.54511e+180,31530633
-9.39972e+181,31548864
9926.59,31550176
-3.23709e+176,31550936
-7.69065e+181,31554203
-1.28179e+182,31557049
-3.23709e+176,31561578
-5.98169e+181,31571609
-8.54511e+180,31572689
-5.12713e+181,31581076
-4.85564e+176,31582368
-3.41808e+181,31587182
-1.11088e+182,31588713
-3.41806e+181,31589295
9602.72,31595166
-1.7091e+181,31615892
9944.46,31617004
-1.70914e+181,31624204
-5.98166e+181,31632958
-2.56355e+181,31637570
-3.41806e+181,31642104
-1.61855e+176,31650285
-1.70907e+181,31655910
9930.54,31657065
9927.47,31658395
-8.54592e+180,31659166
-7.69063e+181,31667528
-1.79448e+182,31675332
-3.23709e+176,31678218
-8.54528e+180,31679209
-2.56358e+181,31679593
-6.83622e+181,31685900
-5.12715e+181,31692979
-6.83612e+181,31695940
-2.56353e+181,31706660
-5.98158e+181,31718636
-2.56357e+181,31729338
-8.54544e+180,31742358
-1.61855e+176,31749087
-4.85564e+176,31753555
-2.56355e+181,31758043
-2.56353e+181,31759102
-2.13631e+182,31765623
-2.56355e+181,31776040
-2.5636e+181,31778344
-9.39964e+181,31787335
-1.45269e+182,31809441
-8.54576e+180,31809843
9467.52,31818487
-9.39964e+181,31826227
-2.56362e+181,31828549
-3.23709e+176,31835959
-1.53812e+182,31841503
-2.56362e+181,31844739
-1.70906e+181,31845622
-1.70904e+181,31853355
9975.08,31853678
-3.41806e+181,31860477
-3.41808e+181,31864197
-2.5636e+181,31874840
-4.85564e+176,31876710
-4.27269e+181,31880030
-1.70904e+181,31886740
-5.98161e+181,31905856
9915.92,31907367
-8.54513e+181,31916013
-1.87993e+182,31918369
-8.09273e+176,31922881
-4.27256e+181,31923435
-1.70905e+182,31933756
-1.70902e+181,31937715
9865.15,31939927
-4.27265e+181,31941168
-4.85564e+176,31943046
-8.54511e+180,31946155
9341.65,31956505
-1.79449e+182,31972435
-8.54528e+180,31977821
-9.39977e+181,31990708
-5.12712e+181,31992974
9534.95,31999891
-2.56353e+181,32004968
-4.27265e+181,32013855
-1.96539e+182,32035889
-8.54576e+180,32048360
-3.41806e+181,32049994
-7.69067e+181,32058285
-1.61855e+176,32062653
-9.39969e+181,32063949
-8.5456e+180,32069609
-8.5456e+180,32083809
9793.57,32087291
-1.61855e+176,32088633
-1.61855e+176,32089072
-8.54519e+181,32108841
-1.61855e+176,32123015
-3.41805e+181,32124981
-8.54511e+180,32127954
-2.56358e+181,32133604
-4.27259e+181,32142359
-8.54544e+180,32147351
-3.41817e+181,32166201
-1.70917e+181,32173402
-2.56353e+181,32183901
-6.6713e+151,32184473
-6.83614e+181,32191689
-1.70903e+182,32212309
-1.61855e+176,32214435
-8.54544e+180,32215085
-1.70904e+181,32221867
-8.54523e+181,32252085
9628.12,32258247
9727.97,32262763
-2.56357e+181,32264241
-5.98158e+181,32284060
-7.6907e+181,32288105
9335.06,32298870
9812.01,32302216
-3.41805e+181,32308308
-8.54673e+180,32324447
-1.61855e+176,32324986
-4.85564e+176,32331952
-5.12717e+181,32337612
-1.70909e+181,32347317
-3.23709e+176,32350741
-1.45268e+182,32358253
-8.5456e+180,32361743
-1.62358e+182,32368045
9787.95,32371617
-8.54511e+180,32371738
-5.12707e+181,32377528
-8.54511e+180,32384748
9839.11,32387577
-1.36723e+182,32397489
-1.87995e+182,32435838
9958.75,32436464
-8.54513e+181,32441576
-6.6713e+151,32449486
-5.98166e+181,32460139
9962.98,32460749
-2.56355e+181,32463550
-4.27262e+181,32465944
-3.23709e+176,32469255
-7.69062e+181,32475484
-8.54518e+181,32484161
-2.90536e+182,32509538
-8.54511e+180,32510849
-3.23709e+176,32516183
-8.54528e+180,32521889
-4.27257e+181,32527546
-1.70902e+181,32531750
-1.19632e+182,32550165
-1.70907e+181,32550746
-1.33426e+152,32556129
-1.70912e+181,32557301
-6.8362e+181,32571236
-9.39985e+181,32585398
-6.83612e+181,32593649
-8.5456e+180,32594206
-4.27259e+181,32598700
-8.54528e+180,32599653
-1.61855e+176,32603661
-3.23709e+176,32610781
-8.54524e+181,32630702
-8.5456e+180,32638302
-1.36722e+182,32639422
9461.9,32648504
-3.41805e+181,32658325
-9.39969e+181,32671289
9749.6,32675856
-9.71128e+176,32678197
-8.54511e+180,32687330
-5.98169e+181,32689646
-7.69062e+181,32707583
-8.54576e+180,32707776
-4.27261e+181,32722602
9729.85,32726937
-2.56355e+181,32735439
-3.41811e+181,32738750
-8.54511e+180,32743407
-1.61855e+176,32746835
-4.27256e+181,32761484
-5.12713e+181,32764626
-1.70902e+181,32779879
9823.81,32782384
-2.5636e+181,32789480
-3.41805e+181,32794045
-3.23709e+176,32795710
-3.41806e+181,32801845
-8.54513e+181,32803992
-6.83612e+181,32810092
-8.54511e+180,32813221
-1.19632e+182,32816801
-1.36723e+182,32841003
-2.56357e+181,32850132
-8.54528e+180,32851318
-1.70902e+181,32853187
-9.39966e+181,32862677
-9.71128e+176,32866830
-8.54511e+180,32876717
9974.91,32877068
-2.56355e+181,32879005
-1.70902e+181,32887070
-8.54528e+180,32889693
9525.78,32897376
-3.41805e+181,32905045
-4.27261e+181,32915453
-8.54523e+181,32930112
-1.7091e+181,32943423
-8.54511e+180,32949250
-6.83609e+181,32957497
-1.36723e+182,32987308
-5.12708e+181,32997751
-3.23709e+176,32998976
-4.27256e+181,33001613
-8.54524e+181,33013807
-1.70907e+181,33017220
9979.83,33017486
-1.70904e+181,33023657
-6.83611e+181,33036667
-7.69062e+181,33037394
-8.54528e+180,33053000
-2.56357e+181,33055524
-8.54608e+180,33060314
-1.70909e+181,33087456
-5.12707e+181,33104563
-8.54515e+181,33108752
-1.70902e+181,33110785
-1.7091e+181,33112521
9693.13,33117461
-5.12715e+181,33122865
-4.27273e+181,33143902
-1.61855e+176,33143912
-8.54511e+180,33150907
-3.23709e+176,33154823
-2.56355e+181,33159592
-4.27264e+181,33163358
-9.39969e+181,33171933
-3.41809e+181,33172899
-1.11089e+182,33188263
-1.70906e+181,33190493
-5.12713e+181,33204331
-1.61855e+176,33211575
-1.61855e+176,33211867
-2.5636e+181,33237591
-3.41816e+181,33238102
-2.56353e+181,33244426
-4.27259e+181,33250202
-1.70906e+181,33259488
9951.75,33260239
-3.41817e+181,33268870
-2.56353e+181,33272775
9988.36,33272995
-1.61855e+176,33273349
-1.61855e+176,33284495
-6.47418e+176,33290528
-5.9816e+181,33311681
-3.23709e+176,33314562
-3.41808e+181,33323999
-2.56355e+181,33328840
-1.02542e+182,33362654
-1.53814e+182,33369206
